TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
200983,1073,2024-07-13 09:01:53.244679,175.07,2055,Grocery,Los Angeles,Visa,Mobile,253.195,In-store
200984,1038,2024-07-13 09:31:56.244679,875.53,2071,Clothing,Los Angeles,AMEX,Desktop,374.38,Online
200985,1056,2024-07-12 19:48:16.244679,442.3,2050,Deisel,New York,MasterCard,ATM,846.22,In-store
200986,1016,2024-07-12 20:38:59.244679,984.25,2073,Deisel,San Francisco,MasterCard,ATM,618.197,Online
200987,1085,2024-07-13 05:30:11.244679,396.31,2042,Electronics,San Francisco,Visa,ATM,751.865,Online
200988,1089,2024-07-12 18:20:16.244679,715.47,2014,Furniture,Boston,MasterCard,Mobile,214.786,Online
200989,1043,2024-07-13 11:49:05.244679,282.64,2037,Grocery,Boston,AMEX,ATM,716.773,In-store
200990,1024,2024-07-12 22:03:56.244679,364.45,2014,Electronics,Boston,MasterCard,ATM,228.383,Online
200991,1016,2024-07-12 15:45:13.244679,191.54,2004,Grocery,New York,AMEX,Mobile,987.327,In-store
200992,1012,2024-07-12 23:38:47.244679,347.72,2092,Electronics,Los Angeles,AMEX,Desktop,560.326,In-store
200993,1083,2024-07-13 01:47:30.244679,547.69,2082,Furniture,San Francisco,MasterCard,Desktop,695.944,Online
200994,1024,2024-07-12 20:06:43.244679,991.78,2053,Electronics,San Francisco,AMEX,Mobile,119.283,In-store
200995,1067,2024-07-12 19:07:45.244679,664.54,2050,Grocery,Los Angeles,AMEX,Desktop,251.405,Online
200996,1009,2024-07-13 07:25:25.244679,200.05,2009,Deisel,San Francisco,Visa,Desktop,140.601,Online
200997,1066,2024-07-13 02:58:01.244679,45.92,2011,Grocery,Los Angeles,Visa,Desktop,390.781,In-store
200998,1017,2024-07-13 09:45:14.244679,127.23,2003,Clothing,New York,Visa,ATM,284.852,Online
200999,1099,2024-07-13 01:16:48.244679,562.99,2094,Clothing,New York,MasterCard,Desktop,733.189,Online
201000,1085,2024-07-13 10:38:04.244679,765.4,2017,Clothing,New York,Visa,ATM,109.6,Online
201001,1033,2024-07-12 21:26:07.244679,940.48,2079,Clothing,Los Angeles,AMEX,Desktop,752.307,In-store
201002,1007,2024-07-12 14:49:22.244679,16.81,2035,Furniture,Los Angeles,MasterCard,ATM,46.659,In-store
201003,1039,2024-07-12 11:06:35.244679,523.24,2024,Deisel,Miami,MasterCard,Mobile,202.816,In-store
201004,1082,2024-07-13 11:57:53.244679,471.4,2086,Deisel,San Francisco,MasterCard,Mobile,792.173,Online
201005,1041,2024-07-13 05:28:08.244679,656.4,2075,Grocery,San Francisco,MasterCard,Desktop,743.034,Online
201006,1040,2024-07-13 11:44:46.244679,560.02,2097,Electronics,Miami,AMEX,ATM,476.85,In-store
201007,1005,2024-07-12 16:18:06.244679,687.35,2035,Grocery,Miami,AMEX,Mobile,50.933,In-store
201008,1051,2024-07-13 04:03:25.244679,658.42,2066,Grocery,New York,Visa,Mobile,610.284,In-store
201009,1025,2024-07-12 09:56:48.244679,117.89,2008,Grocery,Miami,MasterCard,Mobile,407.317,In-store
201010,1063,2024-07-13 13:01:31.244679,799.92,2060,Grocery,Los Angeles,Visa,Mobile,317.212,In-store
201011,1097,2024-07-12 23:30:54.244679,124.11,2052,Deisel,Boston,AMEX,Desktop,640.77,Online
201012,1058,2024-07-12 13:56:52.244679,698.83,2017,Electronics,Los Angeles,MasterCard,ATM,437.178,In-store
201013,1055,2024-07-13 06:31:31.244679,416.73,2042,Grocery,Miami,AMEX,Mobile,93.329,Online
201014,1058,2024-07-13 05:52:36.244679,514.34,2034,Deisel,San Francisco,Visa,Desktop,916.035,Online
201015,1069,2024-07-12 16:38:08.244679,903.39,2062,Grocery,Los Angeles,AMEX,Mobile,778.715,Online
201016,1032,2024-07-13 08:59:18.244679,889.99,2097,Clothing,San Francisco,MasterCard,Mobile,57.322,Online
201017,1052,2024-07-13 04:05:55.244679,818.04,2077,Grocery,Los Angeles,MasterCard,Mobile,525.539,In-store
201018,1021,2024-07-13 07:28:41.244679,510.64,2003,Grocery,San Francisco,Visa,Mobile,84.294,Online
201019,1020,2024-07-12 16:29:38.244679,736.5,2092,Furniture,Los Angeles,MasterCard,Desktop,837.453,In-store
201020,1069,2024-07-12 15:49:18.244679,513.38,2040,Clothing,San Francisco,AMEX,ATM,613.401,Online
201021,1069,2024-07-12 20:52:30.244679,869.74,2044,Electronics,Boston,AMEX,Desktop,173.277,In-store
201022,1003,2024-07-13 00:54:49.244679,403.37,2049,Grocery,New York,AMEX,Desktop,21.721,In-store
201023,1093,2024-07-13 04:01:31.244679,970.27,2078,Electronics,Los Angeles,AMEX,Desktop,32.549,Online
201024,1074,2024-07-12 23:38:51.244679,932.39,2027,Clothing,Boston,Visa,Mobile,507.858,In-store
201025,1061,2024-07-13 05:01:35.244679,741.86,2041,Grocery,New York,AMEX,ATM,734.639,Online
201026,1061,2024-07-12 14:10:12.244679,280.14,2079,Furniture,Los Angeles,Visa,Mobile,121.72,In-store
201027,1093,2024-07-13 05:04:48.244679,132.52,2075,Deisel,Boston,AMEX,Desktop,222.063,Online
201028,1094,2024-07-12 14:08:17.244679,854.85,2068,Furniture,Boston,Visa,Mobile,327.933,Online
201029,1023,2024-07-12 21:32:04.244679,166.14,2097,Furniture,Boston,AMEX,ATM,218.859,In-store
201030,1054,2024-07-13 09:27:50.244679,854.41,2000,Deisel,Miami,AMEX,ATM,391.945,In-store
201031,1008,2024-07-13 12:31:11.244679,491.27,2038,Deisel,San Francisco,Visa,Mobile,560.055,Online
201032,1002,2024-07-12 10:52:18.244679,407.15,2095,Deisel,New York,MasterCard,Desktop,685.252,Online
201033,1030,2024-07-13 11:10:13.244679,903.29,2089,Grocery,San Francisco,MasterCard,Mobile,963.811,In-store
201034,1039,2024-07-13 03:47:57.244679,604.25,2016,Electronics,San Francisco,MasterCard,Desktop,930.913,Online
201035,1035,2024-07-13 00:28:12.244679,577.04,2090,Electronics,San Francisco,Visa,ATM,570.557,Online
201036,1023,2024-07-12 22:25:22.244679,559.21,2087,Deisel,Boston,MasterCard,Mobile,734.416,Online
201037,1094,2024-07-12 11:25:34.244679,371.8,2034,Furniture,San Francisco,MasterCard,ATM,950.921,In-store
201038,1005,2024-07-13 11:42:25.244679,785.86,2045,Clothing,Miami,Visa,Desktop,84.388,Online
201039,1065,2024-07-12 10:17:13.244679,253.55,2041,Deisel,Los Angeles,MasterCard,Desktop,6.629,Online
201040,1083,2024-07-13 03:36:57.244679,938.96,2038,Furniture,Boston,MasterCard,Mobile,30.77,In-store
201041,1091,2024-07-12 22:44:30.244679,894.09,2089,Furniture,New York,MasterCard,Mobile,563.786,Online
201042,1074,2024-07-12 12:27:16.244679,338.14,2048,Grocery,Los Angeles,Visa,Mobile,763.071,Online
201043,1003,2024-07-12 14:12:02.244679,729.73,2061,Grocery,Los Angeles,Visa,ATM,367.708,Online
201044,1078,2024-07-12 14:00:12.244679,573.65,2037,Electronics,Los Angeles,MasterCard,Desktop,545.694,Online
201045,1005,2024-07-13 07:00:58.244679,338.31,2022,Electronics,San Francisco,MasterCard,Desktop,516.85,In-store
201046,1093,2024-07-12 20:26:52.244679,988.53,2021,Clothing,San Francisco,Visa,ATM,95.676,Online
201047,1050,2024-07-12 14:19:33.244679,26.21,2003,Clothing,Boston,MasterCard,Mobile,322.267,Online
201048,1061,2024-07-13 06:30:20.244679,253.39,2048,Clothing,San Francisco,Visa,Mobile,20.416,Online
201049,1056,2024-07-12 17:53:09.244679,520.55,2058,Clothing,San Francisco,MasterCard,ATM,111.595,Online
201050,1065,2024-07-12 14:43:56.244679,522.43,2072,Furniture,San Francisco,Visa,Desktop,812.046,Online
201051,1078,2024-07-12 11:09:14.244679,589.34,2067,Furniture,Boston,AMEX,Desktop,829.584,In-store
201052,1074,2024-07-12 20:02:10.244679,751.92,2070,Electronics,Boston,AMEX,Desktop,802.144,In-store
201053,1007,2024-07-13 11:15:43.244679,623.85,2086,Grocery,Miami,Visa,Desktop,727.092,Online
201054,1025,2024-07-13 07:15:06.244679,600.68,2001,Grocery,Miami,AMEX,ATM,793.52,Online
201055,1050,2024-07-13 01:32:59.244679,54.46,2048,Deisel,Miami,MasterCard,Desktop,671.311,In-store
201056,1044,2024-07-13 12:54:06.244679,377.15,2087,Furniture,Miami,Visa,ATM,670.164,In-store
201057,1043,2024-07-13 06:27:43.244679,232.82,2094,Clothing,Los Angeles,Visa,Mobile,667.694,In-store
201058,1004,2024-07-13 06:12:21.244679,266.1,2030,Clothing,Los Angeles,MasterCard,ATM,514.529,Online
201059,1069,2024-07-13 08:00:27.244679,554.78,2039,Deisel,Miami,MasterCard,Desktop,363.984,Online
201060,1025,2024-07-13 05:20:33.244679,200.31,2047,Grocery,Miami,Visa,Mobile,730.465,Online
201061,1067,2024-07-13 09:17:44.244679,294.66,2050,Clothing,New York,MasterCard,ATM,299.347,Online
201062,1018,2024-07-12 21:45:28.244679,237.85,2042,Grocery,Los Angeles,Visa,ATM,543.359,Online
201063,1083,2024-07-13 12:03:57.244679,948.55,2097,Deisel,New York,MasterCard,ATM,433.922,Online
201064,1096,2024-07-12 11:08:14.244679,944.72,2054,Grocery,New York,Visa,Mobile,277.346,In-store
201065,1019,2024-07-13 12:41:43.244679,610.33,2087,Grocery,San Francisco,MasterCard,ATM,974.715,In-store
201066,1011,2024-07-12 18:20:22.244679,924.6,2048,Grocery,Boston,MasterCard,Desktop,259.493,Online
201067,1046,2024-07-13 01:22:03.244679,786.03,2089,Clothing,Los Angeles,AMEX,Mobile,309.984,Online
201068,1000,2024-07-13 01:35:21.244679,590.36,2079,Electronics,Miami,AMEX,Mobile,162.426,Online
201069,1089,2024-07-13 09:44:09.244679,7.43,2056,Furniture,Miami,AMEX,ATM,823.158,In-store
201070,1013,2024-07-13 08:44:33.244679,772.74,2076,Grocery,Boston,MasterCard,Desktop,587.003,In-store
201071,1063,2024-07-13 11:23:31.244679,702.79,2014,Grocery,Los Angeles,Visa,Mobile,613.426,In-store
201072,1037,2024-07-13 03:11:31.244679,615.64,2026,Grocery,Miami,MasterCard,ATM,820.741,In-store
201073,1036,2024-07-13 11:20:06.244679,760.66,2067,Electronics,Miami,AMEX,Desktop,343.577,Online
201074,1010,2024-07-13 11:20:32.244679,513.41,2079,Deisel,San Francisco,MasterCard,ATM,194.44,In-store
201075,1099,2024-07-12 18:49:47.244679,704.38,2063,Clothing,New York,AMEX,ATM,199.207,In-store
201076,1076,2024-07-13 09:36:07.244679,935.24,2093,Electronics,Miami,AMEX,Mobile,732.887,Online
201077,1002,2024-07-12 20:08:38.244679,376.43,2029,Grocery,Los Angeles,Visa,Mobile,614.501,Online
201078,1032,2024-07-13 00:48:59.244679,708.41,2035,Electronics,Boston,Visa,ATM,207.133,Online
201079,1005,2024-07-13 07:01:30.244679,476.21,2066,Electronics,San Francisco,AMEX,Mobile,145.92,In-store
201080,1049,2024-07-12 15:02:25.244679,674.73,2085,Electronics,Los Angeles,AMEX,Mobile,121.567,Online
201081,1009,2024-07-13 13:05:11.244679,763.13,2085,Deisel,San Francisco,MasterCard,Desktop,628.171,In-store
201082,1004,2024-07-12 16:45:39.244679,46.41,2048,Furniture,New York,AMEX,Desktop,1.119,In-store
201083,1022,2024-07-13 03:04:21.244679,646.95,2075,Clothing,Miami,MasterCard,ATM,19.301,In-store
201084,1009,2024-07-12 11:46:09.244679,227.51,2054,Deisel,Los Angeles,AMEX,ATM,390.164,In-store
201085,1043,2024-07-13 10:49:45.244679,670.36,2084,Deisel,Boston,Visa,ATM,691.659,Online
201086,1001,2024-07-12 16:39:31.244679,468.86,2055,Furniture,New York,Visa,ATM,695.344,Online
201087,1012,2024-07-13 13:26:20.244679,773.78,2067,Deisel,New York,AMEX,Desktop,430.688,In-store
201088,1039,2024-07-13 03:50:00.244679,124.28,2094,Electronics,San Francisco,MasterCard,Mobile,691.383,Online
201089,1001,2024-07-13 08:01:07.244679,626.7,2043,Electronics,New York,MasterCard,Desktop,521.575,In-store
201090,1083,2024-07-12 16:55:45.244679,279.19,2030,Grocery,Los Angeles,MasterCard,ATM,976.954,In-store
201091,1064,2024-07-13 08:45:27.244679,853.13,2057,Deisel,San Francisco,AMEX,ATM,163.298,Online
201092,1062,2024-07-12 23:34:45.244679,928.46,2086,Grocery,New York,AMEX,Desktop,601.067,Online
201093,1072,2024-07-13 04:25:51.244679,996.4,2052,Clothing,Boston,Visa,Desktop,491.748,In-store
201094,1016,2024-07-12 11:29:19.244679,796.21,2083,Electronics,Los Angeles,Visa,ATM,195.272,Online
201095,1008,2024-07-13 10:45:09.244679,753.98,2078,Clothing,Boston,AMEX,Mobile,750.24,In-store
201096,1074,2024-07-13 11:17:26.244679,216.29,2022,Furniture,Boston,Visa,ATM,276.233,Online
201097,1014,2024-07-13 04:19:30.244679,336.67,2027,Electronics,San Francisco,MasterCard,Desktop,382.328,In-store
201098,1023,2024-07-12 23:40:09.244679,466.22,2015,Clothing,Miami,MasterCard,ATM,375.456,In-store
201099,1037,2024-07-13 01:52:22.244679,773.61,2036,Furniture,San Francisco,AMEX,ATM,244.96,Online
201100,1034,2024-07-12 10:48:18.244679,915.05,2020,Clothing,Los Angeles,MasterCard,Mobile,431.275,Online
201101,1093,2024-07-13 11:59:55.244679,189.95,2078,Furniture,Los Angeles,AMEX,ATM,473.873,In-store
201102,1094,2024-07-12 21:04:39.244679,922.45,2016,Furniture,San Francisco,MasterCard,ATM,744.477,Online
201103,1048,2024-07-12 10:51:32.244679,695.93,2036,Electronics,Miami,AMEX,ATM,765.304,Online
201104,1068,2024-07-13 12:44:59.244679,611.16,2076,Grocery,San Francisco,MasterCard,Desktop,159.397,In-store
201105,1061,2024-07-13 02:09:17.244679,200.64,2018,Furniture,Los Angeles,MasterCard,Desktop,593.18,In-store
201106,1059,2024-07-13 08:17:41.244679,56.47,2029,Furniture,Miami,Visa,Mobile,896.302,Online
201107,1049,2024-07-12 23:35:16.244679,568.9,2044,Electronics,Los Angeles,Visa,ATM,109.678,Online
201108,1077,2024-07-13 09:04:10.244679,651.86,2017,Grocery,Miami,Visa,Desktop,473.441,In-store
201109,1074,2024-07-13 00:20:43.244679,211.57,2077,Deisel,Miami,Visa,Mobile,750.603,In-store
201110,1008,2024-07-13 08:44:29.244679,556.9,2061,Deisel,San Francisco,Visa,ATM,611.88,In-store
201111,1033,2024-07-13 04:57:40.244679,856.64,2035,Grocery,San Francisco,Visa,Mobile,101.485,In-store
201112,1075,2024-07-12 10:19:04.244679,835.23,2099,Clothing,San Francisco,AMEX,Mobile,397.21,In-store
201113,1098,2024-07-12 10:34:08.244679,927.43,2083,Electronics,Miami,AMEX,Mobile,507.732,In-store
201114,1034,2024-07-13 09:30:53.244679,366.52,2051,Grocery,Miami,Visa,Mobile,995.85,In-store
201115,1000,2024-07-13 11:16:55.244679,318.73,2018,Deisel,Los Angeles,AMEX,Mobile,179.429,In-store
201116,1039,2024-07-13 00:03:32.244679,749.68,2043,Furniture,Boston,Visa,Mobile,982.441,Online
201117,1063,2024-07-12 18:57:15.244679,431.68,2006,Deisel,San Francisco,AMEX,Mobile,376.774,Online
201118,1021,2024-07-12 15:58:08.244679,88.46,2043,Furniture,Los Angeles,MasterCard,ATM,201.12,Online
201119,1059,2024-07-12 19:18:34.244679,283.52,2067,Electronics,Los Angeles,AMEX,ATM,414.695,In-store
201120,1063,2024-07-12 23:25:41.244679,419.16,2033,Furniture,New York,AMEX,Mobile,614.381,Online
201121,1092,2024-07-12 15:57:57.244679,293.22,2065,Grocery,San Francisco,AMEX,ATM,214.284,In-store
201122,1071,2024-07-13 12:46:43.244679,332.87,2068,Furniture,Los Angeles,MasterCard,Mobile,292.148,Online
201123,1010,2024-07-13 07:11:13.244679,294.48,2054,Clothing,New York,Visa,ATM,854.692,In-store
201124,1013,2024-07-12 17:46:14.244679,42.46,2009,Grocery,San Francisco,AMEX,Desktop,999.01,In-store
201125,1059,2024-07-13 07:44:58.244679,637.46,2095,Electronics,Miami,AMEX,Mobile,318.855,Online
201126,1029,2024-07-13 08:16:37.244679,597.7,2041,Grocery,New York,MasterCard,Desktop,149.708,In-store
201127,1034,2024-07-13 05:38:34.244679,653.73,2040,Clothing,Miami,Visa,Mobile,793.378,Online
201128,1084,2024-07-13 03:53:41.244679,193.12,2076,Electronics,Boston,AMEX,Mobile,600.855,Online
201129,1036,2024-07-12 10:28:23.244679,296.36,2068,Deisel,Boston,MasterCard,Desktop,101.301,Online
201130,1004,2024-07-13 06:00:14.244679,620.0,2009,Clothing,Boston,Visa,Desktop,946.825,Online
201131,1082,2024-07-13 08:23:40.244679,600.03,2009,Electronics,Boston,Visa,Desktop,78.971,Online
201132,1077,2024-07-12 21:27:08.244679,506.82,2090,Furniture,Los Angeles,AMEX,Mobile,625.731,Online
201133,1025,2024-07-12 13:04:06.244679,351.06,2059,Grocery,Boston,AMEX,Desktop,424.513,Online
201134,1061,2024-07-12 20:10:50.244679,913.02,2050,Electronics,Los Angeles,AMEX,Desktop,557.067,Online
201135,1003,2024-07-13 05:24:47.244679,340.43,2020,Grocery,Los Angeles,AMEX,ATM,214.001,Online
201136,1088,2024-07-13 01:34:11.244679,456.16,2007,Furniture,San Francisco,MasterCard,ATM,688.422,In-store
201137,1041,2024-07-12 14:43:50.244679,678.44,2064,Electronics,Los Angeles,MasterCard,Desktop,959.76,In-store
201138,1088,2024-07-13 11:39:14.244679,543.48,2091,Deisel,Los Angeles,AMEX,Desktop,458.967,Online
201139,1017,2024-07-12 12:20:06.244679,347.54,2077,Clothing,Boston,Visa,Desktop,523.435,In-store
201140,1039,2024-07-13 11:43:58.244679,436.21,2084,Electronics,Los Angeles,AMEX,Desktop,240.572,In-store
201141,1071,2024-07-13 11:26:37.244679,794.69,2029,Furniture,Miami,Visa,ATM,891.976,Online
201142,1038,2024-07-13 05:20:42.244679,278.85,2084,Electronics,Boston,Visa,Mobile,971.203,Online
201143,1013,2024-07-13 06:44:43.244679,143.11,2048,Grocery,New York,Visa,Desktop,786.511,In-store
201144,1031,2024-07-12 12:12:16.244679,313.85,2008,Electronics,Boston,MasterCard,Desktop,543.231,Online
201145,1050,2024-07-12 12:53:09.244679,849.68,2016,Deisel,Los Angeles,Visa,ATM,956.84,Online
201146,1037,2024-07-13 09:13:10.244679,89.9,2068,Electronics,Miami,Visa,Desktop,154.696,Online
201147,1096,2024-07-13 04:12:57.244679,991.7,2057,Clothing,Boston,MasterCard,Desktop,479.012,In-store
201148,1022,2024-07-13 08:04:56.244679,541.46,2056,Electronics,Miami,Visa,ATM,538.068,Online
201149,1062,2024-07-13 12:50:06.244679,984.86,2061,Grocery,New York,Visa,Desktop,492.425,In-store
201150,1014,2024-07-12 20:15:10.244679,939.06,2094,Electronics,New York,AMEX,Desktop,802.616,Online
201151,1096,2024-07-12 16:32:07.244679,453.36,2051,Deisel,San Francisco,Visa,ATM,670.732,Online
201152,1024,2024-07-12 10:18:10.244679,199.29,2060,Furniture,San Francisco,Visa,Mobile,127.532,In-store
201153,1016,2024-07-12 10:01:06.244679,165.72,2039,Electronics,Boston,Visa,Desktop,347.105,Online
201154,1096,2024-07-13 11:23:41.244679,240.75,2037,Electronics,San Francisco,Visa,Desktop,339.738,In-store
201155,1065,2024-07-12 17:33:55.244679,710.42,2042,Clothing,Miami,Visa,Mobile,566.067,In-store
201156,1077,2024-07-13 06:57:41.244679,273.68,2062,Deisel,San Francisco,MasterCard,ATM,292.167,Online
201157,1052,2024-07-13 08:21:08.244679,342.08,2018,Furniture,Miami,Visa,Mobile,118.154,Online
201158,1050,2024-07-13 00:29:42.244679,449.33,2099,Grocery,San Francisco,Visa,Desktop,654.029,In-store
201159,1038,2024-07-12 22:00:24.244679,913.32,2049,Electronics,San Francisco,MasterCard,Mobile,851.186,In-store
201160,1050,2024-07-13 01:05:13.244679,190.2,2032,Furniture,San Francisco,MasterCard,ATM,931.676,Online
201161,1069,2024-07-13 00:55:10.244679,6.02,2012,Grocery,Los Angeles,Visa,Desktop,972.606,Online
201162,1005,2024-07-12 13:26:38.244679,61.04,2077,Deisel,Los Angeles,Visa,ATM,781.336,Online
201163,1066,2024-07-12 18:49:33.244679,904.86,2096,Deisel,San Francisco,Visa,ATM,140.563,Online
201164,1006,2024-07-12 23:24:33.244679,647.87,2061,Furniture,Miami,AMEX,Mobile,853.259,Online
201165,1050,2024-07-12 15:48:41.244679,273.77,2092,Grocery,Boston,AMEX,Mobile,400.56,In-store
201166,1071,2024-07-12 18:15:58.244679,178.02,2042,Deisel,New York,Visa,ATM,730.181,In-store
201167,1041,2024-07-13 00:09:57.244679,294.97,2048,Furniture,Los Angeles,MasterCard,ATM,531.737,In-store
201168,1063,2024-07-13 09:50:02.244679,115.68,2035,Deisel,San Francisco,Visa,Desktop,828.778,In-store
201169,1014,2024-07-12 14:18:05.244679,941.59,2009,Deisel,New York,MasterCard,ATM,426.08,Online
201170,1028,2024-07-13 09:29:45.244679,784.42,2094,Deisel,Los Angeles,MasterCard,ATM,62.732,In-store
201171,1032,2024-07-12 18:24:29.244679,462.93,2005,Clothing,Boston,MasterCard,Mobile,557.267,Online
201172,1093,2024-07-12 19:15:09.244679,865.1,2056,Grocery,Miami,Visa,ATM,172.119,Online
201173,1026,2024-07-12 16:06:39.244679,250.21,2000,Furniture,San Francisco,Visa,ATM,965.552,Online
201174,1035,2024-07-12 10:47:11.244679,717.4,2070,Furniture,Boston,MasterCard,Mobile,527.436,Online
201175,1028,2024-07-12 15:44:44.244679,856.28,2057,Grocery,Los Angeles,AMEX,Desktop,554.005,Online
201176,1037,2024-07-13 09:53:38.244679,357.41,2090,Grocery,San Francisco,AMEX,Mobile,907.358,In-store
201177,1056,2024-07-12 18:14:16.244679,757.71,2020,Grocery,New York,AMEX,Mobile,624.961,Online
201178,1096,2024-07-12 11:34:33.244679,295.78,2091,Grocery,Miami,MasterCard,ATM,303.427,Online
201179,1026,2024-07-12 16:54:31.244679,299.56,2079,Electronics,Los Angeles,Visa,ATM,296.799,Online
201180,1054,2024-07-12 21:33:36.244679,107.95,2055,Furniture,Miami,MasterCard,Desktop,502.077,In-store
201181,1032,2024-07-12 12:28:39.244679,440.62,2086,Electronics,San Francisco,AMEX,ATM,866.742,Online
201182,1067,2024-07-13 04:58:11.244679,729.98,2019,Deisel,Boston,Visa,Desktop,794.935,Online
201183,1085,2024-07-12 17:59:00.244679,940.28,2053,Deisel,Miami,MasterCard,Desktop,962.778,Online
201184,1065,2024-07-12 23:56:05.244679,604.19,2024,Furniture,New York,MasterCard,Desktop,72.814,In-store
201185,1009,2024-07-13 08:45:48.244679,863.27,2027,Deisel,Los Angeles,AMEX,Desktop,269.058,Online
201186,1004,2024-07-12 18:47:59.244679,822.67,2004,Grocery,New York,MasterCard,ATM,81.128,In-store
201187,1073,2024-07-12 20:55:08.244679,174.17,2020,Electronics,Miami,Visa,Mobile,751.328,In-store
201188,1096,2024-07-13 10:29:02.244679,486.33,2017,Grocery,Boston,AMEX,Mobile,141.693,Online
201189,1037,2024-07-13 02:58:39.244679,117.81,2046,Deisel,Boston,AMEX,ATM,100.786,In-store
201190,1012,2024-07-12 19:44:24.244679,682.47,2069,Electronics,New York,Visa,ATM,562.111,In-store
201191,1030,2024-07-13 08:17:14.244679,949.95,2056,Grocery,San Francisco,AMEX,Desktop,412.073,Online
201192,1046,2024-07-13 09:55:23.244679,137.95,2092,Furniture,San Francisco,MasterCard,ATM,715.386,Online
201193,1099,2024-07-12 16:40:37.244679,734.15,2018,Grocery,Boston,MasterCard,Mobile,487.528,Online
201194,1087,2024-07-12 19:44:32.244679,632.61,2096,Deisel,New York,AMEX,ATM,425.909,Online
201195,1051,2024-07-13 10:54:19.244679,584.02,2064,Electronics,New York,Visa,ATM,426.075,In-store
201196,1055,2024-07-13 04:59:29.244679,390.73,2002,Furniture,New York,MasterCard,Desktop,872.005,In-store
201197,1014,2024-07-12 15:37:15.244679,355.78,2041,Electronics,Miami,Visa,Desktop,395.83,Online
201198,1028,2024-07-13 04:53:29.244679,46.2,2020,Furniture,San Francisco,MasterCard,Desktop,334.064,Online
201199,1007,2024-07-13 11:52:48.244679,218.69,2098,Electronics,San Francisco,MasterCard,Desktop,339.197,Online
201200,1004,2024-07-12 17:28:07.244679,16.16,2039,Deisel,Miami,AMEX,Mobile,197.404,In-store
201201,1028,2024-07-13 10:25:59.244679,581.84,2066,Furniture,Los Angeles,AMEX,ATM,860.828,Online
201202,1046,2024-07-12 10:41:14.244679,106.75,2024,Clothing,Miami,Visa,ATM,147.484,In-store
201203,1067,2024-07-12 10:43:28.244679,873.15,2054,Electronics,New York,AMEX,Desktop,908.702,In-store
201204,1075,2024-07-13 08:26:49.245676,523.62,2083,Electronics,Miami,MasterCard,Mobile,284.184,In-store
201205,1044,2024-07-13 09:20:03.245676,699.99,2051,Grocery,New York,MasterCard,Mobile,899.527,In-store
201206,1001,2024-07-13 13:16:01.245676,411.45,2043,Furniture,Boston,Visa,ATM,791.03,Online
201207,1026,2024-07-12 21:44:02.245676,561.02,2097,Clothing,New York,Visa,Desktop,582.406,Online
201208,1094,2024-07-13 05:48:38.245676,942.72,2084,Deisel,San Francisco,MasterCard,ATM,669.801,Online
201209,1035,2024-07-13 11:35:19.245676,83.65,2055,Grocery,Miami,AMEX,ATM,326.518,In-store
201210,1035,2024-07-13 08:20:53.245676,254.68,2054,Clothing,New York,AMEX,Mobile,574.654,In-store
201211,1025,2024-07-13 02:23:01.245676,780.21,2086,Furniture,Los Angeles,Visa,Mobile,293.11,Online
201212,1042,2024-07-13 05:23:44.245676,99.64,2069,Clothing,Boston,Visa,ATM,402.871,In-store
201213,1026,2024-07-12 14:45:26.245676,76.59,2076,Electronics,Los Angeles,MasterCard,Desktop,764.898,In-store
201214,1068,2024-07-13 07:17:59.245676,362.18,2086,Electronics,Los Angeles,MasterCard,Desktop,244.689,In-store
201215,1019,2024-07-13 09:42:57.245676,93.08,2072,Grocery,Los Angeles,Visa,ATM,839.007,Online
201216,1010,2024-07-13 07:49:48.245676,585.49,2080,Furniture,Boston,MasterCard,ATM,376.507,Online
201217,1073,2024-07-13 01:33:11.245676,227.05,2065,Furniture,Boston,Visa,Desktop,532.638,Online
201218,1037,2024-07-12 12:09:23.245676,895.8,2018,Clothing,Boston,Visa,Desktop,942.019,In-store
201219,1005,2024-07-13 06:54:54.245676,783.72,2082,Grocery,Boston,AMEX,Desktop,681.574,Online
201220,1071,2024-07-12 23:23:33.245676,700.01,2006,Furniture,Los Angeles,Visa,ATM,645.959,Online
201221,1022,2024-07-13 01:49:31.245676,617.33,2062,Electronics,San Francisco,MasterCard,Mobile,711.896,Online
201222,1046,2024-07-13 08:18:04.245676,863.6,2041,Clothing,San Francisco,AMEX,Desktop,918.193,In-store
201223,1089,2024-07-13 07:34:49.245676,223.84,2041,Deisel,Boston,AMEX,Desktop,249.265,In-store
201224,1045,2024-07-12 19:39:36.245676,873.24,2058,Electronics,Miami,MasterCard,Desktop,613.628,In-store
201225,1011,2024-07-12 23:59:39.245676,789.7,2019,Grocery,New York,MasterCard,ATM,400.993,In-store
201226,1089,2024-07-13 06:09:12.245676,748.41,2072,Furniture,Miami,MasterCard,Mobile,12.843,In-store
201227,1012,2024-07-12 12:51:18.245676,561.69,2016,Electronics,Miami,Visa,Mobile,126.176,Online
201228,1061,2024-07-12 23:09:24.245676,247.0,2026,Deisel,Miami,AMEX,Desktop,325.667,Online
201229,1081,2024-07-12 15:31:57.245676,424.12,2046,Deisel,San Francisco,Visa,ATM,565.435,In-store
201230,1088,2024-07-13 04:24:44.245676,793.78,2001,Grocery,New York,Visa,Mobile,881.593,In-store
